# HEADER_JSON: {"compute_time":1.2463440895080566}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
210.1269086701944,0.0,2.738102200083576e-06
210.12761721772964,0.0,2.5640070415232812e-06
209.9530760796022,0.0,7.75680167676254e-06
209.95745232224957,0.0,7.267217277361812e-06
209.74078995560768,0.0,1.2086617862558545e-05
209.74590238009955,0.0,1.1328439154321996e-05
209.4993442079615,0.0,1.572567120713309e-05
209.5052282202467,0.0,1.4744323501791845e-05
209.2268924678419,0.0,1.8674690689419017e-05
209.23421010811245,0.0,1.7514287574083015e-05
208.91890058617176,0.0,2.0936682190109735e-05
208.92750656644398,0.0,1.964006049939524e-05
208.56899194133973,0.0,2.2516727161547263e-05
208.5790082803608,0.0,2.1125658850355795e-05
208.16737624030122,0.0,2.3421696022132207e-05
208.17871017268752,0.0,2.1976982007705348e-05
207.69883438452874,0.0,2.366004908227927e-05
207.71192592097518,0.0,2.220172657297339e-05
207.13917126085747,0.0,2.3241770542450328e-05
207.1539291279762,0.0,2.1809114488697542e-05
206.44733297347878,0.0,2.2178445370973035e-05
206.46341808705762,0.0,2.0810089175891666e-05
207.37017360144284,0.0,2.0069018846869127e-05
207.3821071742657,0.0,1.881494351269753e-05
211.8864414116336,0.0,1.7854763174036688e-05
211.88644062330704,0.0,1.6687329678248156e-05
211.88644198917666,0.0,1.785476322270377e-05
211.88644134246525,0.0,1.6687329734888304e-05
211.8864419877297,0.0,1.785476322258184e-05
211.88644198793045,0.0,1.668732978572044e-05
211.8864414980656,0.0,1.785476318131994e-05
211.88644198439704,0.0,1.6687329785442164e-05
211.65220045160862,0.0,7.73034017608004e-06
211.65214196013687,0.0,7.223943315866709e-06
210.49222826530465,0.0,8.307142324079554e-06
210.49221414374512,0.0,7.760758382388295e-06
209.53713146454984,0.0,1.0120484976193383e-05
209.537238602612,0.0,9.45236443558778e-06
208.8508724632397,0.0,1.1942052821152071e-05
208.85102544522624,0.0,1.1151222378064299e-05
208.40495284019306,0.0,1.3767652534797457e-05
208.40504340280026,0.0,1.2853643512852879e-05
208.15450224636874,0.0,1.559651407388206e-05
208.15446969726068,0.0,1.4559115060076376e-05
208.06285212264524,0.0,1.7429440711976636e-05
208.06266202221244,0.0,1.62685662632431e-05
208.10287881763816,0.0,1.9267979114452317e-05
208.102541460643,0.0,1.79835959734912e-05
